Questionnaire:,,,,,,,,,,,,,,,,,,,,,,,,
Abbr,Statement,Requirement,,,,,,,,,,,,,,,,,,,,,,
Q.1,The enemy moves without stutters,DR.1,,,,,,,,,,,,,,,,,,,,,,
Q.2,The ball moves without stutters,DR.2,,,,,,,,,,,,,,,,,,,,,,
Q.3,General impression of the playability,"G.1, G.2",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Latency:,,,,,,Latency:,,,,,Latency:,,,,,Latency:,,,,,,,,
0ms,,,,,,50ms,,,,,100ms,,,,,200ms,,,,,,,,
NS,,,,,,NS,,,,,NS,,,,,NS,,,,,,,,
Subject/ Statement,Q.1,Q.2,Q.3,,,Subject/ Statement,Q.1,Q.2,Q.3,,Subject/ Statement,Q.1,Q.2,Q.3,,Subject/ Statement,Q.1,Q.2,Q.3,,,,,
Stdev,"0,737864787372622","0,966091783079296","0,843274042711568",,,Stdev,"1,34989711542111","0,788810637746616","0,666666666666667",,Stdev,"0,632455532033676","0,823272602348565","0,483045891539648",,Stdev,"0,483045891539648","0,632455532033676","0,316227766016838",,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
TW,,,,,,TW,,,,,TW,,,,,TW,,,,,,,,
Subject/ Statement,Q.1,Q.2,Q.3,,,Subject/ Statement,Q.1,Q.2,Q.3,,Subject/ Statement,Q.1,Q.2,Q.3,,Subject/ Statement,Q.1,Q.2,Q.3,,,,,
1,2,2,3,,,1,2,2,3,,1,1,1,2,,1,1,1,1,,,,,
2,3,2,4,,,2,3,3,3,,2,2,1,2,,2,1,1,1,,,,,
3,3,3,3,,,3,4,2,4,,3,1,2,3,,3,1,1,2,,,,,
4,4,2,3,,,4,2,3,2,,4,1,1,1,,4,1,1,1,,,,,
5,4,3,4,,,5,4,3,4,,5,2,2,2,,5,2,1,2,,,,,
6,2,2,3,,,6,2,2,3,,6,1,1,2,,6,1,1,2,,,,,
7,1,1,2,,,7,1,1,3,,7,1,1,2,,7,1,1,1,,,,,
8,4,3,4,,,8,2,2,2,,8,2,1,2,,8,1,1,1,,,,,
9,2,3,4,,,9,3,2,3,,9,2,1,3,,9,1,1,2,,,,,
10,2,2,3,,,10,2,1,3,,10,1,1,2,,10,1,1,1,,,,,
Average,"2,7","2,3","3,3",,,Average,"2,5","2,1",3,,Average,"1,4","1,2","2,1",,Average,"1,1",1,"1,4",,,,,
,"1,05934990547138","0,674948557710553","0,674948557710553",,,,"0,97182531580755","0,737864787372622","0,666666666666667",,,"0,516397779494322","0,421637021355784","0,567646212197547",,,"0,316227766016838",0,"0,516397779494322",,,,,
Stdev,,,,,,Stdev,,,,,Stdev,,,,,Stdev,,,,,Latency:,,,
,,,,,,,,,,,,,,,,,,,,,300ms,,,
TW/DR,,,,,,TW/DR,,,,,TW/DR,,,,,TW/DR,,,,,TW/DR,,,
Subject/ Statement,Q.1,Q.2,Q.3,,,Subject/ Statement,Q.1,Q.2,Q.3,,Subject/ Statement,Q.1,Q.2,Q.3,,Subject/ Statement,Q.1,Q.2,Q.3,,Subject/ Statement,Q.1,Q.2,Q.3
1,4,4,5,,,1,2,4,4,,1,1,3,3,,1,1,1,1,,1,1,1,1
2,3,4,4,,,2,3,4,4,,2,2,3,3,,2,1,2,2,,2,1,2,1
3,4,5,5,,,3,4,5,5,,3,2,4,4,,3,1,2,2,,3,1,2,1
4,2,3,3,,,4,2,2,3,,4,1,2,2,,4,1,1,1,,4,1,1,1
5,4,5,5,,,5,3,5,5,,5,2,4,4,,5,1,3,3,,5,1,2,2
6,3,4,5,,,6,2,3,4,,6,1,3,3,,6,1,3,1,,6,1,2,1
7,2,3,4,,,7,1,3,4,,7,1,2,2,,7,1,1,1,,7,1,1,1
8,4,2,4,,,8,3,3,3,,8,2,2,2,,8,1,1,1,,8,1,1,1
9,3,4,5,,,9,4,4,5,,9,1,3,3,,9,1,2,2,,9,1,2,1
10,1,4,4,,,10,2,4,4,,10,1,2,3,,10,1,2,1,,10,1,1,1
Average,3,"3,8","4,4",,,Average,"2,6","3,7","4,1",,Average,"1,4","2,8","2,9",,Average,1,"1,8","1,5",,Average,1,"1,5","1,1"
Stdev,"1,05409255338946","0,918936583472681","0,699205898780101",,,Stdev,"0,966091783079296","0,948683298050514","0,737864787372622",,Stdev,"0,516397779494322","0,788810637746616","0,737864787372622",,Stdev,0,"0,788810637746616","0,707106781186548",,Stdev,0,"0,52704627669473","0,316227766016838"
,,,,,,,,,,,,,,,,,,,,,,,,
Summary,,,,,,,,,,,,,,,,,,,,,,,,
Question,Results,,,,,,,,,,,,,,,,,,,,,,,
,0ms,,50ms,,100ms,,200ms,,,,,,,,,,,,,,,,,
,Average,Stdev,Average,Stdev,Average,Stdev,Average,Stdev,,,,,,,,,,,,,,,,
Q.1,"2,8","1,03","2,2","0,79","1,4","0,52","1,1","0,32",,,,,,,,,,,,,,,,
Q.2,"2,6","1,07",2,"0,82","1,1","0,32",1,"0,00",,,,,,,,,,,,,,,,
Q.3,"1,9","0,74","1,9","0,74","1,5","0,71",1,"0,00",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,NS/ DR/ CP,,,,,,,,,,,,,,,,,,,,,,,
,0ms,,50ms,,100ms,,200ms,,,,,,,,,,,,,,,,,
,Average,Stdev,Average,Stdev,Average,Stdev,Average,Stdev,,,,,,,,,,,,,,,,
Q.1,"3,9","0,74","3,4","1,35","2,2","0,63","1,3","0,48",,,,,,,,,,,,,,,,
Q.2,"3,6","0,97","3,2","0,79","2,7","0,82","1,8","0,63",,,,,,,,,,,,,,,,
Q.3,"2,4","0,84",2,"0,67","1,3","0,48","1,1","0,32",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,TW,,,,,,,,,,,,,,,,,,,,,,,
,0ms,,50ms,,100ms,,200ms,,,,,,,,,,,,,,,,,
,Average,Stdev,Average,Stdev,Average,Stdev,Average,Stdev,,,,,,,,,,,,,,,,
Q.1,"2,7","1,06","2,5","0,97","1,4","0,52","1,1","0,32",,,,,,,,,,,,,,,,
Q.2,"2,3","0,67","2,1","0,74","1,2","0,42",1,"0,00",,,,,,,,,,,,,,,,
Q.3,"3,3","0,67",3,"0,67","2,1","0,57","1,4","0,52",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,TW/ DR/ CP,,,,,,,,,,,,,,,,,,,,,,,
,0ms,,50ms,,100ms,,200ms,,300ms,,,,,,,,,,,,,,,
,Average,Stdev,Average,Stdev,Average,Stdev,Average,Stdev,Average,Stdev,,,,,,,,,,,,,,
Q.1,3,"1,05","2,6","0,97","1,4","0,52",1,"0,00",1,"0,00",,,,,,,,,,,,,,
Q.2,"3,8","0,92","3,7","0,95","2,8","0,79","1,8","0,79","1,5","0,53",,,,,,,,,,,,,,
Q.3,"4,4","0,70","4,1","0,74","2,9","0,74","1,5","0,71","1,1","0,32",,,,,,,,,,,,,,
